type,id,text,favorite_count,retweet_count
reply,784220577036775426,will raise money for Haiti through the and then keep % again.,1,0
reply,784217285728677888,she better not. Buying weather ad is so antagonizing and obvious LOL,2,1
reply,784220415182901249,Typical narcissist trying to capitalize on other people's pain.,1,1
reply,784217735869763584,How sad it is that she didn't even think anyone would mind that she used for political gain.,3,1
reply,784314636766031873,this picture fits this crooked witch she looks like the wicked witch of the west!!!!;,0,0
reply,784217811698626560,always a lie.,0,0
reply,784328840797487105,,1,1
reply,784228246590136320,it's about time she &amp; her crew got bitch slapped!,0,0
reply,784225232437456896,cold &amp; calculatin.She'll do anythin b president.Shes mor worried abt extending early voting rather than the Floridian ppl.,0,0
reply,784375666217066496,"No, go ahead &amp; run your ad's Hillary. It shows your true colors",0,0
reply,784254556284805120,people have tweeted that they've seen some of those ads already. She did not cancel all of them.,0,0
reply,784219104542502912,HRC is a disgrace! How insensitive can one be all in the name of power! People of FL disown her! She doesn't care about you!,2,1
reply,784248024885137408,"not the first time she ""admits it was a mistake"". Yuck she is so fake",0,0
reply,784220330856415233,Bigger story: once again she displays her poor judgement.,1,1
reply,784224961204523008,ha ha ha ha ha ha ha ha,0,0
reply,784217667792084992,drats...she escapes again,0,0
reply,784229587748265984,I'm just waiting for our PlayDoh.,0,0
reply,784229404440424448,soulless person,0,0
reply,784217421242507264,"as HiLIARy sez, I will do or say anything to be president! Power hungry Broom Hilda!",0,0
reply,784217854094770178,shows how removed she is from the average American.,3,0
reply,784217348219691009,So it was ok until enough people called it out? Lame,1,0
reply,784217734829727744,Because she's clueless about how real people feel,2,0
reply,784217331861889025,There's no Low where she won't go! Must have not polled well....,2,0
reply,784217512321818625,The fact she wanted to do it is just as bad as if she had done it.,3,0
reply,784220490445492224,this is the right temperament for POTUS? Always talking advantage of people in need and making it about HRC,1,2
reply,784221687462100992,NOT true! I just saw an ad mins ago. She's heartless!,0,0
reply,784224104429658112,"HURRICANE HILLARY COVERS ALL ANGLES ! Take Adds off Whether channel ? Hell, by tomorrow there never was a add! Crooked Hil",1,1
reply,784228357277831168,she's just mad they wouldn't rename the Hurricane-Hillary,0,0
source,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash via,95,85
reply,784095227447353344,Voice of Golden Eagle his people TRUMPETS a TraditionalAmerican Sound,0,0
reply,784073377933881345,"shows people her true character Attempting to run adds during warnings, pathetic",0,0
reply,784071847100821504,witch died on your watch you liar faced phony criminal deplorable your not in jail obama saved,1,0
reply,784089337830879233,"MotherEarth Is alive, breaths, smart, feels FirstAmericanBeliefs are unique ,maga",0,0
reply,784089280209575936,She just said she rethought it and canceled ads.It probably was the weather ch.Her attempt to cover goof,0,0
reply,784094222215483392,She a parasite that won't die.,0,0
reply,784086916329250816,How dare this political thug and liar criticize things that she's done so time &amp; time again?,0,0
reply,784078342051991552,another example of poor judgement to even consider it. Her motto-don't let a crisis go to waste!,1,0
reply,784076955876405248,,0,0
reply,784072924877598720,the Clinton camp must have been watching,0,0
reply,784102576212021248,She's a disgusting disgrace of a corrupt greedy criminal!She doesn't care about anything but votes!,0,0
reply,784158830707879936,Damage done.,0,0
reply,784087184122925056,Amerind IntenseAngrySpirit PushingMatthew2Flood WashDC want VisionaryStrings,0,0
reply,784074396507922432,SMH!!!,0,0
reply,784078691458551808,"hahahah. Sorry just makes me laugh. I mean that's funny, and seems desparate",1,0
reply,784072135434129408,She is a piece of work.,1,0
reply,784103406386417664,THIS IS A TYPICAL HILLARY MOVE TO USE A DISASTER TO BENEFIT HER POLITICAL RUN. SHE IS SO DISGUSTING,0,0
reply,784076878575304704,She's RAPED the Haitians enough already!! Consumed with GREED!!!,0,0
reply,784084923749662720,she will resort to anything. It's pretty pathetic to use an audience in a crisis,0,0
reply,784086862080061440,Just shows how callus and unethical you are trying to make political points when they are in harm's way.,0,0
reply,784071617882169344,professional pieces of shit right here,2,0
reply,784072159853441024,She deserved the backlash!,0,0
reply,784080476575297536,"""Wha...I don't recall""",1,0
reply,784076372054532097,HRC had to be shamed into it. Should have gone through with it. Would have backfired,2,0
reply,784072094237810688,obama saved you obstruction of justice a felony it is where is justice ?,1,0
reply,784111739164094464,"WHAT ""BACKLASH""? ANY REASONABLE PERSON SHOULD.",0,0
reply,784094327936995328,"So echo your voice, TRUMPET good thoughts of a New AmericanVision",0,0
reply,784090237140033536,Obama's Legacy HALF DEAD WHITE WOMAN AND RAINBOWS U via,0,0
reply,784074702423588864,just the fact that they'd consider eloiting tragedy for gain is SICKENING!!!!,1,0
reply,784133213245599749,nothing too low for the I'm with her scum,0,0
reply,784090827156881408,Belief of MotherEarth requires Faith in FatherSky. Weather between them,0,0
reply,784134126056067072,Looks like she took lessons from Lewinski or tried to!,0,0
reply,784072738424123392,another judgement call lol,0,0
reply,784091958243303424,Words strings said with worse voice in hearts echoes into weather zone,0,0
reply,784435144568541184,she's more concerned about the vote than she is with human lives,0,0
reply,784241043948445696,So they realize that it might be a waste of the rich donor money?,0,0
reply,784071691525758976,Can anyone tell me a real reason for them voting for HRC and the corrupt Clinton camp,3,0
reply,784074916702326784,Everyone knows she is only concerned about HC nothing else. Bad for img to make a buy,0,0
reply,784096125531848704,she is disgusting,0,0
reply,784128314315272193,"She can use her ""In hindsight"" line again. Maybe try some FORESIGHT for a change.",0,0
reply,784082034637443072,criminal activity by Hillary is more damaging to US than a a g4 hurricane,0,0
reply,784083388831404032,"Its all about her, folks!",2,0
reply,784079385624141824,These Clinton thugs stoop lower than slugs in a cesspool!,1,0
reply,784081787408355328,stiff competition for the windbag,0,0
reply,784087744360218624,another case of bad judgement.,0,0
reply,784114729048481794,HRC Loves Hurricanes especially when Haiti gets hit hard. FUNDING ANOTHER HOSPITAL,0,0
reply,784072321296244736,Hillary Clinton: The hurricane candidate!,1,0
reply,784076317805326336,She learned from BO - never let an opportunity for personal gain in a crisis go to waste,0,0
reply,784072597873029120,"Too late. We know what a pandering hypocrite you are, Hillary. Shame on you. Haiti?",3,0
reply,784075066703163393,pretty pathetic that you'd even consider eloiting tragedy for political gain..SAD,2,0
reply,784079260436815872,Might want to check but I am told the Weather Channel refused the buy,1,0
reply,784076372243320832,why isn't the Clinton foundation getting ready to donate big bucks to Haiti,0,0
reply,784198845261451264,. Not is she only dishonest but she is tacky as well. I am sure hurricane victims are livid.,0,0
reply,784076157608009728,ALLYOU NEED IS MONEY AND YOU CAN BUY ANYTHING.AND ANYONE.THAT'S YOUR HILLA… C,1,0
source,784118929799073793,Clinton camp delays Weather Channel ad buy after backlash | SHE HAS NO SHAME,21,16
reply,784519106103955456,Isn't she just so sensitive And in touch?! With what I have no idea!,0,0
reply,784144643839623168,the woman is sick,0,0
reply,784120792955117568,this is the women you want to be president??? She could careless about you or your family during this time or any other.,0,0
reply,784128534759563264,she is a Her I Kaine,0,0
reply,784130641885556736,-IDIOT,0,0
reply,784156802862768128,"I, as a Floridian who is going through this right now, am hoping for a huge loss for her in November. How dare you!",3,3
reply,784132637283717123,Hillary thinking about the votes instead of people life.... she is so sick ...,0,0
reply,784121303401889793,maybe the Clinton foundation can give some funds to the victims that's what they are all about right?,0,0
reply,784132406076907520,this is sicken .... why would you us weather channel for your ads .. when this could cost people there life ... sad,0,0
reply,784119184825483264,She has wall street's money to buy ads but no sense.,0,0
source,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash c,35,55
reply,784501120936869890,NOT TRUE Ads still running pm EST Friday Shame on Have you no decency,0,0
reply,784320520049176578,Now wldnt her own conscience tell her that's NOT the thing to do?! Oh listen to me! I made a funny! CAUSE SHE HAS NONE!,0,1
reply,784591019614605312,they still put up her add it looks like this! That's hillary and she is going to destroy Am…,0,0
reply,784349194144198656,That's the only Honest and smart move she's made since running and lieing to the people.,0,0
reply,784316367025471488,hahahahahahahahahahahaha,1,0
reply,784360749489676288,"Definitely NOT a HC fan however, this is a non story. 'Twas a good business decision to advertise.",0,0
reply,784320308484333568,you can't run your own house how can you run the White House why would you campaign in Flor…,0,1
reply,784334342235394048,HILLARY DOES NOT CARE ABOUT US...CAPITALIZING ON OTHERS GRIEF SAYS IT ALL ANOTHER AA DEMOCRAT VOTING FOR TRUMP,0,0
reply,784338025987788800,-The Eye of the Storm looks likes Hillary Clinton's face Pure Evil - Scary,0,0
reply,784316368803930112,SUCH TERRIBLE PEOPLE I HATE THE WEATHER CHANNELL!!!!! CHINESE CONSPIRACY....I LOVE JESSE WATTERS DURRRRRRR,1,0
reply,784316327414464512,shows they just want to win!,0,0
reply,784319898621128705,Just some creepy old lady.,1,0
reply,784333939955470338,MORE bad judgement,0,0
reply,784327826828763136,she is a horrible piece of s,0,0
reply,784326915536490496,it's too late. Hillary what is wrong with you? Have you no compassion?,0,0
reply,784317948966031362,A hurricane helped President Obama. Will one hurt Hillary?,2,0
reply,784319470542069760,She got caught....,1,0
reply,784317308692869120,The simple thought to do that with the Intent that Because of the Crises Americas attention wil be On it Political sickness,1,0
reply,784335311027392512,DESPERATE HILLARY_WE DON'T BELIEVE MEDIA POLLS_WHEN SOMEONE PUTS NASTY ADS OUT WITH PEOPLES LIVES AT STAKE_UNTHINKABLE_4TRUMP,0,0
reply,784321338257182720,Hillary Clinton; A cold hearted despicable disgrace of a human being!,1,2
source,905290355796533252,"Category ? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map",42,56
reply,905525042053656576,"Get out of there people. Florida, South Carolina. Check on neighbors, give them a way to…",0,0
reply,905291301989572608,Watch what the power of Prayer does,2,0
reply,905641379677691904,"I've never heard of a H6! No danger of it getting stronger as it crosses land, Although, it co…",0,0
reply,905303271853756416,Pray to god the only chance you have,2,0
reply,905436819470340096,"no such thing as category , but stay prepared, it's a dangerous storm and track is still unpredictable.",1,0
reply,905291247899815936,Photos of that hurricane make it look even more of a monstrosity than satellite imagery of it! Hope that…,0,0
reply,905375706133258241,"Dropping now, is Cat Wed.",0,0
reply,905290739441127424,I dont think is possible but stay safe my Florida Friends and all others in IRMA's Path!,1,0
source,443938194715713536,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names!,17,26
reply,443940443219570689,Andrew tops that list,0,0
reply,443939729071820801,Sunken treasure.,4,0
reply,443941090115088384,A swirling non-polar vortex of idiocy.,1,0
reply,443941497541754880,Math. Still hard for good Ol' SJL! She's certainly more confident in her ignorance these days.,0,0
reply,443953494765367296,"We should name a natural disaster after her, though...",1,0
reply,443939406823436288,FUN!,0,0
reply,443941459134140417,Ha! Hilarious and clever!,0,0
reply,443985646969843712,ALERT!! DEM VILLAGE MISSING ANOTHER IDIOT!! Yoooo whooo,0,0
reply,443940322209329152,Like Ernie Els?,0,0
reply,443941649555533825,She apparently also has no math skills.,0,0
reply,443942694612508673,America's favorite idiot.,0,0
source,909084965035487232,"In , Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree?",2,2
reply,909085971714658304,"well, look at it like this...Reagan didn't flinch when he dedicated The Welfare system to ""Welfare Queen…",1,0
reply,909086108897677312,Welfare Queen is not an African-American name though,0,0
reply,909089152486043652,"I'm all for equality but ma'am. The gag is the most destructive storms have had black names ""Katrina"", and ""Irma""",0,0
reply,909085109407686657,Reference: 8,1,0
reply,909086723627503617,"True, but when OL'boy coined the term ""Welfare Queen"" he wasn't talking about poor White Women.",0,0
reply,909111373451419648,Katrina is Russian. Irma is Latin.,1,0
reply,909107907840692224,Naming them after climate change deniers &gt;&gt;&gt;,4,0
source,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-T Wants Hurricanes To Be Given 'African-American Names'"" 9",64,38
reply,774187987798110208,"Sure, of course, since that is the most pressing issue we face in this country; amazing what goes on in leftists minds... Truly",0,0
reply,774236260324020224,We now have names assoc. with different races? Give me a break! I know a lot of different races with names like Larry &amp; Michelle,0,0
reply,774167681645764609,It would take a lot of hurricanes to get to Sheila….,1,0
reply,774178049445076992,she's a nasty bitch. Yep I said it. And she needs bitch slapped.,0,0
reply,774214641652203520,Can't think of a way that helps anyone. Can't she come up with something more meaningful to the African American community?,0,0
reply,774218047162687488,"I'm confused, what list of names is she referring to.Does it include names like Larry,Colin,Martin, George, Clarence, Fredrick?",0,0
reply,774166799168352256,"Actually for making Darth Vader ""too black."" Because he's the bad guy.",0,0
reply,774178449573289986,Will you have to change your name from Larry?,0,0
reply,774232386032635905,I had a friend from Kenya. His name was James. Names like Dequirius don't exist over there. Oops.,0,0
reply,774365444308213760,what exactly is a black name? That woman is an idiot,0,0
reply,774180241463881728,"she's acting stupidly. Well I guess we can also be all inclusive and use oriental, and Australian names as well.",0,0
reply,777843495763664901,Obama is an African name....,0,0
reply,774257092899110912,"Get a life , lady",0,0
reply,774215338787352576,"Well, she could resign.",2,0
reply,774190206547333120,Because not having hurricanes named after them are holding blacks back from their true potential.,0,0
reply,774207455609823237,LOL,0,0
reply,774190716046209024,Paging Mellisa Harris Perry....,0,0
reply,774267519406190592,Seriously? That's what she deems important?,0,0
reply,774168846429134848,she &amp; Maxine Waters are picture-perfect examples of what democrat power brokers think black women should be like.,1,0
source,872367878871408640,This is crazy!,97,181
reply,872370006100758530,Wait what?,1,0
reply,872374630119616512,Dont know if there is enough warm air to cause this... mmm.... looks legit but not sure,0,0
reply,872398024999403522,cute video editing skills tho,1,0
reply,872370533995872256,is this Cape town or you guys are downloading old videos and saying it cape town,4,0
reply,872386355812282370,tornado???,0,0
reply,872370533735825408,is this legit?,0,0
reply,872409046640472065,,0,0
reply,872368552304668673,"Oh my gosh! Is that not a tornado?! Cause wow, It almost looks like one!",2,0
reply,872371620559683584,Can you confirm?,0,0
reply,872379120356929536,Fake. I was up there,2,0
reply,872447060456472576,Fake,1,0
reply,872544502237593602,"Super good video, looks real.",0,0
reply,872397742722744322,"Yes that's Cape Town. But tornado ain't local. It's from Texas, and got inserted with some CGI",1,0
reply,872397562506096640,"lol...I've been sitting in an office right at this very view since am Buddy, This is faker than trump's t… u",6,0
reply,872506036128694272,that's a tornado!,0,0
reply,872374668564598785,Looks like a tornado to me .,1,0
reply,872382651268837377,. But great video editing skills.,2,0
reply,872371116911800320,when was the video take,0,0
reply,872370518929833984,Which area in CT did you shoot this from?,0,0
reply,872380261144690688,"it is legit a friend also,sent me a video but different angle",1,0
reply,872373151212216324,Next time put a newspaper with today's date coz y'all know we dont trust these videos!! hahahaaa stay safe…,6,0
reply,872371421502222337,Tornado ?,1,0
reply,872424740560019456,Issa lie,0,0
reply,872386815365455872,"If this is fake, the poster should be charged with spreading mass panic",3,0
source,987801763850809344,"A remembrance. ""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… 0",91,6
reply,988015563933962240,They are a fine family Maybe they made mistakes but they are still are honorable American servants!,0,0
reply,988226848181112833,"White, tone deaf privilege, which the mainstream media forgot (&amp; we're not surprised that they did)",0,0
reply,987848767171907584,A moment of dissonance not soon forgotten,1,0
reply,988030220753088512,I remember that vividly. She said some good things but that one dropped my jaws and made steam come out of my ears.,0,0
reply,987802270585638913,,26,1
reply,987956393385672704,At least she made sure kids would be able to read about how shitty her and her family were.,0,0
reply,987816276495040512,Ehhhh... I don’t see the point of that today.,0,0
reply,987908498091577344,Tell me she did not say that. Oh my God.,0,0
reply,988139971566489600,The harm that family did far outweighs the good they did.,1,0
reply,987952602963996672,We did not see the point the day she said what she said. It stands.,0,0
reply,987815880372424705,You left out the condescending chuckle.,3,0
source,986750534886424576,I also haven't forgotten her quote about the people whose homes were destroyed in Hurricane Katrina. “And…,1,1
reply,986751085862948864,It's a strange unification when someone dies. It's almost as if their life becomes unmentionable because they died.,0,0
reply,986751990507057153,"Oh, I know. I didn't think you were.",1,1
reply,986751690467557376,Yep. I still cringe at Hillary Clinton's remarks when Reagan died. It isn't exactly unique.,1,1
reply,986752208363454464,I'm waiting for the hagiography when Kissinger dies. So much crap will spew.,0,0
reply,986751487945551873,"I am not going to go on and on about what an over-privileged, entitled woman she was so that is all I have to say on the matter. 🤷",0,0
reply,986751777130340352,"Oh, I'm not praising her. Quite the opposite.",0,0
source,987323105524768769,"My lasting impression of Barbara Bush was the comment she made about Katrina victims. ""And so many of the people in…",3,0
reply,987325775350247424,"OMG, that is SO CUTE!!!",0,0
reply,987325675735535617,"I also thought Marion Barry was ""Mary and Barry."" Like, why are they always getting into things? They do EVERYTHING together.",1,0
reply,987324882726744065,LMAO! I love how literal little kids are.,0,0
reply,987323413453770753,"Also, as a kid, I remember her being introduced as the FLOTUS. I literally thought she was the first lady EVER of t…",1,0
reply,987323454843170816,I️ remember.,0,0
source,986801053168488449,"""And so many of the people in the arena here, you know, were underprivileged anyway, so this…",0,0
reply,986805122993926149,"And you are right, that was very insensitive",1,0
reply,986803613044498432,Well I mean she did. And during the same clip she said it was scary that the folks who were…,0,0
reply,986802975468290048,The whole thing was a cluster fuck. I blame the New Orleans mayor who wouldn’t accept… 0,0,0
reply,986804685184126976,Lol right. Disasters bring out the best AND worst in people.,0,0
reply,986803094741831680,"She still said it, there's no two ways aboot it",0,0
reply,986803903877533696,It was definitely a horrible time. Horrible mistakes made all around. No one should have to endure that.,0,0
reply,986802280853856256,What are you quoting that from? Do you have a link to her actual comment??,0,0
reply,986803257409499136,Ok loner with a boner.,0,0
reply,986804308837634050,Just like the fuck up in PR right now? Just lost power AGAIN. But I guess tossing them so… D,1,0
reply,986802436278030336,There's an audio link to NPR in this article of her saying it,0,0
